true_label,predicted_label,max_probability
previous,previous,0.763409
previous,previous,0.991181
previous,previous,0.971276
previous,previous,0.993583
previous,previous,0.97204
previous,previous,0.989592
previous,previous,0.862859
previous,previous,0.989483
previous,previous,0.995086
previous,unknown,0.47829
previous,previous,0.975944
previous,previous,0.97553
previous,previous,0.944895
previous,previous,0.993353
previous,previous,0.993652
previous,previous,0.977114
previous,previous,0.976912
previous,previous,0.99345
previous,previous,0.984726
previous,previous,0.986989
previous,previous,0.538976
previous,previous,0.804668
previous,previous,0.914086
previous,previous,0.914086
previous,previous,0.804668
previous,previous,0.804668
previous,previous,0.989648
previous,previous,0.990795
previous,unknown,0.365705
previous,previous,0.625629
previous,previous,0.863135
previous,previous,0.916328
previous,previous,0.970739
previous,previous,0.975868
previous,next,0.732179
previous,previous,0.798495
previous,unknown,0.495882
previous,unknown,0.39039
previous,unknown,0.420821
previous,previous,0.998698
previous,previous,0.998061
previous,previous,0.956573
previous,previous,0.977698
previous,previous,0.97481
previous,previous,0.667993
previous,previous,0.876969
previous,previous,0.965311
previous,previous,0.867942
previous,previous,0.901655
previous,previous,0.735594
previous,previous,0.816562
previous,unknown,0.413121
previous,previous,0.548565
previous,previous,0.987843
previous,previous,0.69619
previous,previous,0.984255
previous,previous,0.969186
previous,previous,0.978971
previous,previous,0.94884
previous,previous,0.997807
previous,previous,0.911542
previous,unknown,0.397126
previous,previous,0.900067
previous,previous,0.992376
previous,previous,0.95741
previous,previous,0.960296
previous,previous,0.842561
previous,previous,0.983698
previous,previous,0.963773
previous,previous,0.868178
previous,unknown,0.400809
previous,previous,0.972468
previous,previous,0.830722
previous,previous,0.728962
previous,previous,0.992657
previous,previous,0.997488
previous,previous,0.986435
previous,previous,0.631496
previous,previous,0.969377
previous,previous,0.619929
previous,unknown,0.483926
previous,unknown,0.959738
previous,previous,0.935114
previous,previous,0.833207
previous,previous,0.882225
previous,previous,0.978042
previous,previous,0.979502
previous,previous,0.717392
previous,previous,0.963878
previous,previous,0.86755
previous,previous,0.769688
previous,previous,0.991017
previous,previous,0.972393
previous,previous,0.96972
previous,previous,0.960258
previous,previous,0.976288
previous,previous,0.995037
previous,previous,0.981649
previous,previous,0.989749
previous,previous,0.994588
previous,previous,0.985405
previous,previous,0.994144
previous,previous,0.990753
previous,previous,0.993622
previous,previous,0.944203
previous,previous,0.576898
previous,previous,0.973344
previous,previous,0.984809
previous,previous,0.970922
previous,previous,0.956435
previous,previous,0.884353
previous,previous,0.967395
previous,previous,0.91212
previous,previous,0.994479
previous,previous,0.960853
previous,previous,0.922691
previous,previous,0.974325
previous,previous,0.997798
previous,previous,0.991562
previous,previous,0.986738
previous,previous,0.993971
previous,unknown,0.336874
previous,previous,0.940724
previous,previous,0.980315
previous,previous,0.952226
previous,previous,0.989475
previous,previous,0.995572
previous,previous,0.996888
previous,previous,0.88124
previous,previous,0.875646
previous,previous,0.985357
previous,previous,0.98992
previous,previous,0.984718
previous,previous,0.967635
previous,previous,0.979191
previous,previous,0.995958
previous,previous,0.96129
previous,previous,0.968956
previous,previous,0.937378
previous,previous,0.879546
previous,previous,0.972407
previous,previous,0.950647
previous,previous,0.972407
previous,previous,0.612227
previous,previous,0.558733
previous,previous,0.817819
previous,previous,0.860157
previous,previous,0.895456
previous,unknown,0.342156
previous,previous,0.880814
previous,previous,0.54476
previous,previous,0.988154
previous,previous,0.886733
previous,previous,0.987298
previous,previous,0.759569
previous,previous,0.9291
previous,previous,0.817376
previous,previous,0.995048
previous,previous,0.998978
previous,previous,0.985929
previous,previous,0.989883
previous,previous,0.972243
previous,previous,0.999222
previous,previous,0.993306
previous,previous,0.932745
previous,previous,0.914925
previous,previous,0.608867
previous,previous,0.925941
previous,previous,0.879117
previous,previous,0.95852
previous,previous,0.946291
previous,previous,0.952381
previous,previous,0.927785
previous,previous,0.989211
previous,previous,0.903675
previous,unknown,0.326603
previous,previous,0.99397
previous,previous,0.976893
previous,previous,0.9677
previous,previous,0.994258
previous,previous,0.727885
previous,next,0.507224
previous,previous,0.723197
previous,unknown,0.460949
previous,previous,0.93224
previous,previous,0.941162
previous,previous,0.982072
previous,previous,0.982818
previous,previous,0.983398
previous,previous,0.932555
previous,previous,0.594036
previous,previous,0.95062
previous,previous,0.979005
previous,unknown,0.37783
previous,previous,0.988029
previous,previous,0.996185
previous,previous,0.828646
previous,previous,0.992269
previous,previous,0.98037
previous,unknown,0.460332
previous,previous,0.995709
previous,unknown,0.32228
previous,previous,0.989348
previous,previous,0.988205
previous,previous,0.988486
previous,previous,0.976961
previous,previous,0.980427
previous,previous,0.799988
previous,previous,0.900649
previous,previous,0.790306
previous,previous,0.719235
previous,previous,0.993982
previous,previous,0.980397
previous,previous,0.960883
previous,previous,0.925767
previous,previous,0.859811
previous,previous,0.860877
previous,previous,0.995646
stop,stop,0.989949
stop,stop,0.879349
stop,stop,0.50257
stop,stop,0.8815
stop,stop,0.88476
stop,stop,0.997458
stop,stop,0.999368
stop,stop,0.994881
stop,stop,0.999464
stop,stop,0.99985
stop,stop,0.987471
stop,stop,0.99494
stop,stop,0.993084
stop,stop,0.972895
stop,stop,0.999318
stop,stop,0.998353
stop,stop,0.99927
stop,stop,0.999328
stop,stop,0.999814
stop,stop,0.999359
stop,stop,0.998641
stop,stop,0.995669
stop,stop,0.999639
stop,stop,0.987773
stop,stop,0.993605
stop,stop,0.990803
stop,stop,0.998874
stop,stop,0.959177
stop,stop,0.985498
stop,stop,0.985657
stop,stop,0.998378
stop,stop,0.999522
stop,stop,0.999623
stop,unknown,0.513603
stop,stop,0.857708
stop,stop,0.99823
stop,stop,0.991479
stop,stop,0.985671
stop,stop,0.948005
stop,stop,0.966601
stop,stop,0.984963
stop,stop,0.998172
stop,unknown,0.248953
stop,unknown,0.275089
stop,stop,0.999527
stop,stop,0.9883
stop,stop,0.99023
stop,stop,0.88701
stop,stop,0.955185
stop,stop,0.997448
stop,stop,0.968096
stop,stop,0.986289
stop,stop,0.995964
stop,stop,0.977796
stop,stop,0.801102
stop,stop,0.95326
stop,stop,0.936404
stop,play,0.64812
stop,stop,0.786387
stop,unknown,0.418396
stop,unknown,0.331537
stop,stop,0.989332
stop,stop,0.896182
stop,stop,0.993831
stop,stop,0.991321
stop,stop,0.996232
stop,stop,0.982907
stop,stop,0.980712
stop,unknown,0.343713
stop,stop,0.901544
stop,stop,0.998547
stop,stop,0.997923
stop,stop,0.996243
stop,stop,0.998462
stop,stop,0.99612
stop,stop,0.996243
stop,stop,0.997923
stop,stop,0.998462
stop,stop,0.999837
stop,stop,0.99829
stop,stop,0.999179
stop,stop,0.999775
stop,stop,0.999072
stop,stop,0.999085
stop,stop,0.996442
stop,stop,0.973717
stop,stop,0.99588
stop,stop,0.993897
stop,stop,0.990707
stop,stop,0.988568
stop,stop,0.978696
stop,stop,0.998453
stop,stop,0.996422
stop,stop,0.99819
stop,stop,0.997972
stop,stop,0.933048
stop,stop,0.983784
stop,stop,0.911143
stop,stop,0.998515
stop,stop,0.976118
stop,stop,0.951343
stop,stop,0.996806
stop,stop,0.990879
stop,unknown,0.316853
stop,stop,0.896856
stop,stop,0.997469
stop,stop,0.999259
stop,stop,0.99728
stop,stop,0.990314
stop,stop,0.997074
stop,stop,0.991515
stop,stop,0.999886
stop,stop,0.992617
stop,stop,0.996974
stop,stop,0.902075
stop,stop,0.994576
stop,stop,0.998742
stop,stop,0.982255
stop,stop,0.989072
stop,stop,0.992119
stop,stop,0.999636
stop,stop,0.983072
stop,stop,0.993179
stop,stop,0.99279
stop,stop,0.991524
stop,stop,0.998325
stop,stop,0.991326
stop,stop,0.998945
stop,stop,0.999756
stop,play,0.836906
stop,stop,0.99759
stop,stop,0.995548
stop,stop,0.996066
stop,stop,0.992726
stop,stop,0.512836
stop,stop,0.929165
stop,stop,0.966592
stop,stop,0.980547
stop,stop,0.996303
stop,stop,0.985133
stop,stop,0.992267
stop,stop,0.750237
stop,unknown,0.469705
stop,stop,0.986698
stop,stop,0.999041
stop,stop,0.970781
stop,stop,0.994755
stop,stop,0.882702
stop,stop,0.99489
stop,stop,0.864768
stop,unknown,0.496161
stop,stop,0.667149
stop,stop,0.641935
stop,unknown,0.490888
stop,stop,0.852412
stop,stop,0.960666
stop,stop,0.981885
stop,stop,0.989781
stop,stop,0.995686
stop,stop,0.898254
stop,stop,0.990891
stop,stop,0.993527
stop,stop,0.889504
stop,stop,0.898254
stop,stop,0.886134
stop,stop,0.889504
stop,stop,0.995686
stop,stop,0.944986
stop,stop,0.990891
stop,stop,0.886134
stop,stop,0.852412
stop,stop,0.989781
stop,stop,0.960666
stop,stop,0.944986
stop,stop,0.993527
stop,stop,0.981885
stop,unknown,0.419347
stop,stop,0.973198
stop,unknown,0.369444
stop,stop,0.997339
stop,stop,0.997313
stop,stop,0.992433
stop,stop,0.961166
stop,stop,0.978559
stop,stop,0.992984
stop,stop,0.99514
stop,stop,0.996673
stop,stop,0.995545
stop,stop,0.997636
stop,stop,0.996155
stop,stop,0.619544
stop,stop,0.966773
stop,previous,0.536031
stop,stop,0.879471
stop,stop,0.999779
stop,stop,0.996776
stop,stop,0.998795
stop,stop,0.998363
stop,stop,0.997923
stop,stop,0.998379
stop,stop,0.973065
stop,stop,0.992155
stop,stop,0.751766
stop,stop,0.991245
stop,stop,0.994895
stop,stop,0.968391
stop,stop,0.967722
stop,stop,0.998674
stop,stop,0.984241
stop,stop,0.991559
stop,stop,0.992069
stop,stop,0.957945
stop,stop,0.924048
stop,stop,0.992069
stop,stop,0.924048
stop,stop,0.957945
stop,stop,0.995265
stop,unknown,0.463892
stop,stop,0.994896
stop,unknown,0.357878
stop,stop,0.968019
stop,stop,0.929246
stop,stop,0.994915
stop,stop,0.722349
stop,stop,0.896999
stop,stop,0.942115
stop,stop,0.991264
stop,stop,0.994664
stop,stop,0.554803
stop,stop,0.769181
stop,stop,0.623024
stop,stop,0.983224
stop,stop,0.97671
stop,stop,0.999245
stop,stop,0.999308
stop,stop,0.999658
stop,stop,0.999903
stop,stop,0.998612
stop,stop,0.992767
stop,stop,0.98882
stop,stop,0.989249
stop,stop,0.984029
stop,stop,0.998598
stop,stop,0.96054
stop,stop,0.806879
stop,stop,0.505843
stop,stop,0.998748
stop,stop,0.999662
stop,stop,0.997601
stop,stop,0.948482
stop,stop,0.997596
stop,stop,0.997344
stop,stop,0.998508
stop,stop,0.998574
stop,stop,0.99626
stop,stop,0.997689
stop,stop,0.99646
stop,stop,0.997674
stop,stop,0.998446
stop,stop,0.998739
stop,stop,0.99785
stop,stop,0.996425
stop,stop,0.999206
stop,stop,0.998162
stop,stop,0.775131
stop,stop,0.687019
stop,stop,0.979546
stop,stop,0.980516
stop,stop,0.99402
stop,stop,0.993636
stop,stop,0.999502
stop,stop,0.99881
stop,stop,0.997628
stop,stop,0.95982
stop,stop,0.969539
stop,stop,0.952463
stop,stop,0.993604
stop,stop,0.986403
stop,stop,0.977272
stop,stop,0.996915
stop,stop,0.996035
stop,stop,0.998382
stop,stop,0.958169
stop,stop,0.997085
stop,stop,0.989655
stop,stop,0.99969
stop,stop,0.999737
stop,stop,0.99985
stop,stop,0.758518
stop,stop,0.999533
stop,stop,0.998092
stop,stop,0.993424
stop,stop,0.996968
stop,stop,0.993745
stop,stop,0.991063
stop,stop,0.990275
stop,stop,0.999619
stop,stop,0.984043
stop,stop,0.937951
stop,stop,0.99869
stop,stop,0.998922
stop,stop,0.999319
stop,stop,0.999877
stop,stop,0.999887
stop,stop,0.999766
stop,stop,0.999209
stop,stop,0.999654
stop,unknown,0.318649
stop,stop,0.999941
stop,stop,0.990396
stop,stop,0.997723
stop,stop,0.973521
stop,stop,0.97813
stop,stop,0.997723
stop,stop,0.997238
stop,stop,0.993666
stop,stop,0.999121
stop,stop,0.998961
stop,stop,0.998594
stop,stop,0.998676
stop,stop,0.970142
stop,stop,0.990866
stop,stop,0.998113
stop,stop,0.998174
stop,stop,0.997448
stop,stop,0.997973
stop,stop,0.998637
stop,stop,0.965822
stop,stop,0.975036
stop,stop,0.985642
stop,stop,0.913721
stop,stop,0.940978
stop,stop,0.661035
stop,stop,0.924447
stop,unknown,0.412362
stop,stop,0.992082
stop,stop,0.989919
stop,stop,0.998464
stop,stop,0.999702
stop,stop,0.979635
stop,stop,0.986905
stop,stop,0.995609
stop,stop,0.962175
stop,stop,0.995655
stop,stop,0.998932
stop,stop,0.999189
stop,stop,0.989422
stop,stop,0.999419
stop,stop,0.997158
stop,stop,0.876631
stop,stop,0.984496
stop,stop,0.974845
stop,stop,0.998309
stop,stop,0.998658
stop,stop,0.993782
stop,stop,0.998623
stop,stop,0.99925
stop,stop,0.996393
stop,stop,0.999063
stop,stop,0.996043
stop,stop,0.990057
stop,stop,0.999162
stop,stop,0.999837
stop,stop,0.995894
stop,stop,0.999685
stop,stop,0.990457
stop,stop,0.998542
stop,stop,0.997495
stop,unknown,0.479235
stop,unknown,0.277116
stop,stop,0.996266
stop,stop,0.981568
stop,stop,0.998307
stop,stop,0.990748
stop,stop,0.987457
stop,stop,0.870905
stop,stop,0.753753
stop,stop,0.935394
stop,stop,0.992081
stop,stop,0.998269
stop,stop,0.991666
stop,stop,0.999241
stop,stop,0.99921
stop,stop,0.953533
stop,stop,0.998913
stop,unknown,0.285742
stop,unknown,0.318943
stop,stop,0.538219
stop,stop,0.998635
stop,stop,0.996345
stop,stop,0.99472
stop,stop,0.996984
stop,stop,0.999157
stop,stop,0.999701
stop,stop,0.999679
stop,stop,0.999557
stop,stop,0.998909
stop,stop,0.998346
stop,stop,0.995118
stop,stop,0.995286
stop,stop,0.998093
stop,stop,0.632143
stop,unknown,0.387833
stop,unknown,0.312847
stop,stop,0.99988
stop,stop,0.945258
stop,stop,0.988125
stop,stop,0.998734
stop,stop,0.998607
stop,stop,0.999686
stop,stop,0.999361
unknown,unknown,0.806254
unknown,unknown,0.683153
unknown,unknown,0.799463
unknown,unknown,0.796374
unknown,next,0.909299
unknown,previous,0.597584
unknown,unknown,0.617185
unknown,next,0.629783
unknown,unknown,0.859051
unknown,unknown,0.460196
unknown,previous,0.527683
unknown,unknown,0.581182
unknown,unknown,0.814579
unknown,unknown,0.522412
unknown,unknown,0.816728
unknown,unknown,0.498225
unknown,unknown,0.664866
unknown,unknown,0.631065
unknown,unknown,0.559531
unknown,next,0.781238
unknown,next,0.597704
unknown,unknown,0.798071
unknown,unknown,0.619133
unknown,unknown,0.463338
unknown,next,0.796021
unknown,unknown,0.356187
unknown,unknown,0.760428
unknown,unknown,0.822578
unknown,unknown,0.618632
unknown,unknown,0.688671
unknown,next,0.685063
unknown,unknown,0.642788
unknown,pause,0.834852
unknown,play,0.54235
unknown,unknown,0.449043
unknown,previous,0.509598
unknown,previous,0.623397
unknown,unknown,0.361658
unknown,unknown,0.552841
unknown,unknown,0.681999
unknown,previous,0.551744
unknown,unknown,0.647075
unknown,unknown,0.727699
unknown,previous,0.686421
unknown,unknown,0.435975
unknown,unknown,0.788045
unknown,unknown,0.571356
unknown,unknown,0.35623
unknown,unknown,0.579138
unknown,unknown,0.705619
unknown,unknown,0.706925
unknown,unknown,0.455103
unknown,pause,0.577062
unknown,unknown,0.368611
unknown,play,0.698396
unknown,unknown,0.866849
unknown,play,0.62185
unknown,unknown,0.478223
unknown,unknown,0.63294
unknown,unknown,0.504811
unknown,unknown,0.336668
unknown,stop,0.90136
unknown,unknown,0.426207
unknown,unknown,0.629986
unknown,unknown,0.452818
unknown,unknown,0.714776
unknown,unknown,0.477857
unknown,unknown,0.357441
unknown,stop,0.790041
unknown,play,0.708118
unknown,play,0.617751
unknown,unknown,0.39054
unknown,unknown,0.424022
unknown,unknown,0.276271
unknown,unknown,0.387335
unknown,unknown,0.312853
unknown,unknown,0.427401
unknown,unknown,0.367594
unknown,unknown,0.771378
unknown,stop,0.847104
unknown,unknown,0.674641
unknown,unknown,0.808155
unknown,stop,0.941917
unknown,unknown,0.461637
unknown,stop,0.503089
unknown,play,0.63822
unknown,stop,0.540663
unknown,unknown,0.547778
unknown,unknown,0.460182
unknown,stop,0.838309
unknown,unknown,0.391156
unknown,play,0.741086
unknown,unknown,0.884581
unknown,stop,0.888334
unknown,play,0.765221
unknown,unknown,0.575618
unknown,play,0.574104
unknown,unknown,0.62783
unknown,stop,0.71193
unknown,unknown,0.715731
unknown,unknown,0.630866
unknown,unknown,0.706752
unknown,unknown,0.811006
unknown,play,0.666581
unknown,play,0.695672
unknown,play,0.949597
unknown,play,0.602939
unknown,play,0.534059
unknown,play,0.671839
unknown,unknown,0.505499
unknown,play,0.846755
unknown,play,0.537496
unknown,play,0.663074
unknown,play,0.547648
unknown,unknown,0.64789
unknown,unknown,0.604697
unknown,play,0.73015
unknown,play,0.535478
unknown,play,0.6791
unknown,play,0.58703
unknown,unknown,0.859898
unknown,play,0.843533
unknown,play,0.822059
unknown,unknown,0.277139
unknown,play,0.788619
unknown,unknown,0.299526
unknown,unknown,0.774987
unknown,play,0.642125
unknown,unknown,0.397346
unknown,unknown,0.535369
unknown,unknown,0.696863
unknown,play,0.668693
unknown,play,0.808119
unknown,play,0.664457
unknown,play,0.847702
unknown,play,0.750539
unknown,unknown,0.784433
unknown,unknown,0.826949
unknown,play,0.705563
unknown,play,0.824267
unknown,play,0.653379
unknown,play,0.591267
unknown,unknown,0.692367
unknown,unknown,0.495668
unknown,unknown,0.706954
unknown,unknown,0.887533
unknown,unknown,0.87003
unknown,unknown,0.696488
unknown,unknown,0.67387
unknown,unknown,0.495256
unknown,unknown,0.539664
unknown,unknown,0.804295
unknown,unknown,0.930879
unknown,unknown,0.716963
unknown,unknown,0.655823
unknown,unknown,0.640506
unknown,unknown,0.610211
unknown,next,0.565439
unknown,unknown,0.726452
unknown,unknown,0.664138
unknown,unknown,0.595272
unknown,unknown,0.866249
unknown,unknown,0.944953
unknown,unknown,0.874879
unknown,unknown,0.631886
unknown,unknown,0.519364
unknown,unknown,0.923781
unknown,unknown,0.491185
unknown,unknown,0.697232
unknown,unknown,0.953111
unknown,unknown,0.472052
unknown,unknown,0.542709
unknown,unknown,0.313739
unknown,unknown,0.471192
unknown,unknown,0.808911
unknown,unknown,0.731468
unknown,unknown,0.481304
unknown,unknown,0.641443
unknown,unknown,0.859144
unknown,unknown,0.66116
unknown,play,0.718904
unknown,unknown,0.37216
unknown,unknown,0.395655
unknown,unknown,0.773727
unknown,unknown,0.503391
unknown,pause,0.570985
unknown,unknown,0.482688
unknown,unknown,0.623495
unknown,next,0.905159
unknown,next,0.815036
unknown,unknown,0.764717
unknown,unknown,0.782136
unknown,unknown,0.415151
unknown,unknown,0.391915
unknown,unknown,0.837644
unknown,unknown,0.53127
unknown,unknown,0.847415
unknown,unknown,0.629093
unknown,next,0.506141
unknown,unknown,0.952288
unknown,unknown,0.907995
unknown,unknown,0.893945
unknown,unknown,0.973943
unknown,play,0.55368
unknown,unknown,0.826147
unknown,unknown,0.558589
unknown,unknown,0.828296
unknown,unknown,0.443854
unknown,unknown,0.825178
unknown,unknown,0.699909
unknown,unknown,0.364104
unknown,unknown,0.385168
unknown,unknown,0.406523
unknown,next,0.645137
unknown,unknown,0.763748
unknown,next,0.673053
unknown,unknown,0.602389
unknown,unknown,0.662873
unknown,unknown,0.991707
unknown,unknown,0.850083
unknown,unknown,0.814332
unknown,unknown,0.917231
unknown,unknown,0.443259
unknown,next,0.570469
unknown,unknown,0.863467
unknown,next,0.627919
unknown,unknown,0.462894
unknown,unknown,0.921923
unknown,unknown,0.566258
unknown,next,0.535733
unknown,next,0.754792
unknown,next,0.812033
unknown,next,0.563835
unknown,unknown,0.87516
unknown,unknown,0.778082
unknown,unknown,0.867989
unknown,unknown,0.889054
unknown,unknown,0.704701
unknown,unknown,0.471376
unknown,unknown,0.529001
unknown,unknown,0.925133
unknown,unknown,0.598364
unknown,unknown,0.537965
unknown,unknown,0.826583
unknown,unknown,0.497833
unknown,next,0.849166
unknown,next,0.806701
unknown,unknown,0.576007
unknown,next,0.870797
unknown,unknown,0.944962
unknown,unknown,0.675044
unknown,unknown,0.847317
unknown,unknown,0.629021
unknown,next,0.541347
unknown,unknown,0.754744
unknown,unknown,0.789875
unknown,unknown,0.754744
unknown,unknown,0.667676
unknown,unknown,0.63432
unknown,unknown,0.911715
unknown,unknown,0.99382
unknown,unknown,0.252044
unknown,unknown,0.904734
unknown,unknown,0.802802
unknown,unknown,0.643985
unknown,unknown,0.988211
unknown,unknown,0.542949
unknown,unknown,0.981228
unknown,unknown,0.966303
unknown,unknown,0.979373
unknown,unknown,0.989523
unknown,unknown,0.745489
unknown,unknown,0.721434
unknown,unknown,0.846785
unknown,unknown,0.981661
unknown,unknown,0.559044
unknown,unknown,0.902533
unknown,unknown,0.775481
unknown,unknown,0.590987
unknown,unknown,0.587048
unknown,unknown,0.503819
unknown,unknown,0.568185
unknown,unknown,0.767109
unknown,unknown,0.928578
unknown,unknown,0.985216
unknown,unknown,0.934463
unknown,stop,0.720589
unknown,unknown,0.503286
unknown,unknown,0.996376
unknown,unknown,0.974718
unknown,unknown,0.946128
unknown,unknown,0.979092
unknown,unknown,0.940632
unknown,unknown,0.960605
unknown,unknown,0.577884
unknown,next,0.542201
unknown,unknown,0.928742
unknown,unknown,0.93756
unknown,unknown,0.981577
unknown,unknown,0.8773
unknown,unknown,0.827692
unknown,unknown,0.897782
unknown,play,0.584996
unknown,unknown,0.788172
unknown,unknown,0.917622
unknown,unknown,0.968017
unknown,unknown,0.917993
unknown,unknown,0.942014
unknown,unknown,0.827932
unknown,unknown,0.930672
unknown,unknown,0.676443
unknown,unknown,0.641661
unknown,unknown,0.49641
unknown,unknown,0.904422
unknown,unknown,0.917773
unknown,unknown,0.500515
unknown,unknown,0.570357
unknown,unknown,0.898351
unknown,unknown,0.927442
unknown,unknown,0.560106
unknown,unknown,0.91008
unknown,unknown,0.514098
unknown,unknown,0.817904
unknown,unknown,0.51753
unknown,play,0.510282
unknown,stop,0.854714
unknown,unknown,0.979902
unknown,unknown,0.886225
unknown,unknown,0.982952
unknown,unknown,0.60945
unknown,unknown,0.43368
unknown,unknown,0.835602
unknown,unknown,0.741907
unknown,unknown,0.492629
unknown,unknown,0.920078
unknown,unknown,0.965846
unknown,unknown,0.97765
unknown,unknown,0.952518
unknown,unknown,0.916822
unknown,play,0.555848
unknown,unknown,0.604337
unknown,unknown,0.882937
unknown,unknown,0.750202
unknown,unknown,0.828435
unknown,stop,0.835238
unknown,unknown,0.880352
unknown,unknown,0.240337
unknown,unknown,0.6225
unknown,unknown,0.78083
unknown,unknown,0.476203
unknown,unknown,0.954088
unknown,unknown,0.406891
unknown,unknown,0.611779
unknown,unknown,0.96585
unknown,unknown,0.938081
unknown,unknown,0.850106
unknown,unknown,0.854305
unknown,unknown,0.923444
unknown,unknown,0.782042
unknown,unknown,0.920073
unknown,unknown,0.666567
unknown,unknown,0.928291
unknown,unknown,0.768901
unknown,unknown,0.860755
unknown,unknown,0.896781
unknown,unknown,0.801389
unknown,unknown,0.895929
unknown,unknown,0.743294
unknown,unknown,0.927685
unknown,unknown,0.70423
unknown,unknown,0.350534
unknown,unknown,0.266719
unknown,unknown,0.889192
unknown,unknown,0.67426
unknown,unknown,0.416392
unknown,unknown,0.643877
unknown,unknown,0.600231
unknown,unknown,0.761695
unknown,unknown,0.962414
unknown,unknown,0.853642
unknown,play,0.560099
unknown,unknown,0.885682
unknown,pause,0.635468
unknown,unknown,0.78836
unknown,unknown,0.862903
unknown,unknown,0.675701
unknown,unknown,0.675522
unknown,unknown,0.915736
unknown,unknown,0.738076
unknown,unknown,0.569533
unknown,unknown,0.784059
unknown,unknown,0.700513
unknown,play,0.609358
unknown,unknown,0.642549
unknown,unknown,0.949835
unknown,unknown,0.598321
unknown,previous,0.689941
unknown,unknown,0.451956
unknown,unknown,0.471524
unknown,unknown,0.47487
unknown,unknown,0.374264
unknown,unknown,0.635169
unknown,unknown,0.963387
unknown,play,0.727898
unknown,play,0.827843
unknown,unknown,0.644739
unknown,unknown,0.381717
unknown,unknown,0.676386
unknown,unknown,0.752334
unknown,unknown,0.628411
unknown,unknown,0.79531
unknown,unknown,0.51216
unknown,unknown,0.858538
unknown,unknown,0.942806
unknown,unknown,0.670016
unknown,unknown,0.604736
unknown,unknown,0.517056
unknown,unknown,0.717994
unknown,unknown,0.919171
unknown,unknown,0.882634
unknown,unknown,0.903617
unknown,next,0.588478
unknown,unknown,0.839966
unknown,unknown,0.88875
unknown,previous,0.763772
unknown,unknown,0.673653
unknown,unknown,0.843874
unknown,unknown,0.869786
unknown,unknown,0.836254
unknown,unknown,0.790078
unknown,unknown,0.670338
unknown,unknown,0.912239
unknown,unknown,0.799159
unknown,unknown,0.813774
unknown,unknown,0.353288
unknown,unknown,0.80246
unknown,unknown,0.597187
unknown,unknown,0.634318
unknown,next,0.770998
unknown,unknown,0.758332
unknown,unknown,0.332816
unknown,unknown,0.808953
unknown,unknown,0.611945
unknown,unknown,0.818238
unknown,unknown,0.281482
unknown,unknown,0.484231
unknown,next,0.645094
unknown,unknown,0.645497
unknown,unknown,0.527867
unknown,unknown,0.831748
unknown,unknown,0.459019
unknown,next,0.573545
unknown,unknown,0.513454
unknown,unknown,0.591898
unknown,unknown,0.49544
unknown,next,0.638951
unknown,unknown,0.511375
unknown,unknown,0.460826
unknown,unknown,0.526486
unknown,unknown,0.812977
unknown,unknown,0.492368
unknown,unknown,0.786039
unknown,unknown,0.42815
unknown,unknown,0.943243
unknown,unknown,0.654387
unknown,next,0.58064
unknown,unknown,0.675133
unknown,unknown,0.855515
unknown,unknown,0.563165
unknown,unknown,0.548153
unknown,unknown,0.902334
unknown,unknown,0.798074
unknown,unknown,0.815906
unknown,unknown,0.771812
unknown,unknown,0.864429
unknown,play,0.720597
unknown,unknown,0.6665
unknown,play,0.691715
unknown,play,0.698272
unknown,unknown,0.43641
unknown,play,0.723194
unknown,play,0.883947
unknown,unknown,0.699269
unknown,unknown,0.697666
unknown,unknown,0.501276
unknown,play,0.900137
unknown,play,0.902654
unknown,unknown,0.440287
unknown,play,0.871585
unknown,unknown,0.48975
unknown,play,0.542895
unknown,previous,0.79472
unknown,play,0.810215
unknown,play,0.868434
unknown,play,0.61998
unknown,unknown,0.516339
unknown,unknown,0.476976
unknown,unknown,0.682277
unknown,play,0.732432
unknown,play,0.651999
unknown,play,0.516059
unknown,unknown,0.859419
unknown,play,0.917409
unknown,unknown,0.483653
unknown,play,0.637875
unknown,play,0.890387
unknown,play,0.905063
unknown,play,0.887788
unknown,play,0.814878
unknown,play,0.808338
unknown,play,0.717661
unknown,play,0.770093
unknown,unknown,0.755902
unknown,unknown,0.873674
unknown,unknown,0.740647
unknown,stop,0.739818
unknown,play,0.620385
unknown,unknown,0.417116
unknown,unknown,0.850673
unknown,pause,0.50885
unknown,unknown,0.818832
unknown,unknown,0.58842
unknown,unknown,0.397779
unknown,unknown,0.853303
unknown,unknown,0.923077
unknown,unknown,0.899517
unknown,unknown,0.646087
unknown,unknown,0.848811
unknown,unknown,0.781384
unknown,unknown,0.734483
unknown,unknown,0.802584
unknown,unknown,0.605549
unknown,unknown,0.485597
unknown,unknown,0.619704
unknown,unknown,0.896801
unknown,unknown,0.802914
unknown,unknown,0.872533
unknown,unknown,0.823184
unknown,unknown,0.612114
unknown,unknown,0.921373
unknown,unknown,0.39804
unknown,unknown,0.840235
unknown,unknown,0.676207
unknown,pause,0.58897
unknown,unknown,0.892928
unknown,unknown,0.601868
unknown,unknown,0.962555
unknown,unknown,0.872398
unknown,unknown,0.597743
unknown,unknown,0.87073
unknown,unknown,0.673705
unknown,unknown,0.976654
unknown,unknown,0.888416
unknown,unknown,0.915293
unknown,unknown,0.480101
unknown,play,0.594369
unknown,unknown,0.932567
unknown,unknown,0.649424
